"","State","clv","Response","Coverage","Education","EmploymentStatus","Gender","Income","Location_Code","Marital_Status","Monthly_Premium_Auto","Months_Since_Last_Claim","Months_Since_Policy_Inception","Number_of_Open_Complaints","Number_of_Policies","Policy_Type","Policy","Renew_Offer_Type","Sales_Channel","Total_Claim_Amount","Vehicle_Class","Vehicle_Size","pred"
"2","Arizona",6979.535903,"No","Extended","Bachelor","Unemployed","F",0,"Suburban","Single",94,13,42,0,8,"Personal Auto","Personal L3","Offer3","Agent",1131.464935,"Four-Door Car","Medsize",8321.43406418815
"4","California",7645.861827,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Married",106,18,65,0,7,"Corporate Auto","Corporate L2","Offer1","Call Center",529.881344,"SUV","Medsize",9030.44953841498
"5","Washington",2813.692575,"No","Basic","Bachelor","Employed","M",43836,"Rural","Single",73,12,44,0,1,"Personal Auto","Personal L1","Offer1","Agent",138.130879,"Four-Door Car","Medsize",5399.07584628155
"8","Arizona",7216.100311,"No","Premium","Master","Unemployed","M",0,"Urban","Single",101,0,68,0,4,"Corporate Auto","Corporate L3","Offer1","Agent",363.02968,"Four-Door Car","Medsize",7555.55944042387
"12","California",8197.197078,"No","Basic","College","Unemployed","F",0,"Suburban","Married",110,27,87,0,3,"Personal Auto","Personal L3","Offer2","Agent",528,"SUV","Medsize",7245.34999759132
"17","Nevada",2566.867823,"No","Basic","High School or Below","Medical Leave","M",25049,"Suburban","Married",67,14,7,0,1,"Personal Auto","Personal L3","Offer2","Call Center",454.245098,"Two-Door Car","Medsize",4649.88307296167
"21","Oregon",2872.051273,"No","Basic","High School or Below","Employed","M",57749,"Suburban","Single",74,31,21,0,1,"Personal Auto","Personal L2","Offer1","Branch",355.2,"Two-Door Car","Medsize",5446.65712827606
"22","Washington",3041.791561,"No","Extended","Bachelor","Disabled","F",13789,"Suburban","Divorced",79,8,49,0,1,"Personal Auto","Personal L3","Offer4","Call Center",379.2,"Four-Door Car","Medsize",5491.91595004352
"26","Oregon",5802.065978,"No","Basic","College","Employed","M",97541,"Suburban","Married",72,22,1,0,3,"Personal Auto","Personal L3","Offer2","Call Center",389.185006,"Four-Door Car","Large",5437.26128179749
"28","Washington",5346.916576,"No","Extended","Master","Disabled","F",10511,"Urban","Married",139,33,64,0,1,"Corporate Auto","Corporate L1","Offer1","Branch",516.237951,"SUV","Medsize",8952.21644764753
"33","California",4715.321344,"No","Basic","Bachelor","Unemployed","M",0,"Urban","Married",65,19,56,0,3,"Personal Auto","Personal L3","Offer1","Call Center",308.15089,"Four-Door Car","Medsize",5980.67337891184
"34","Washington",5018.885233,"No","Basic","Bachelor","Employed","M",54500,"Suburban","Married",63,28,17,0,6,"Corporate Auto","Corporate L2","Offer1","Agent",302.4,"Two-Door Car","Small",6709.71851321702
"36","Arizona",5744.229745,"No","Basic","High School or Below","Employed","F",68987,"Urban","Married",71,11,40,0,6,"Personal Auto","Personal L1","Offer1","Branch",204.475147,"Four-Door Car","Medsize",7090.36876917362
"39","Oregon",3090.034104,"No","Extended","Bachelor","Unemployed","M",0,"Suburban","Single",90,7,79,0,1,"Personal Auto","Personal L2","Offer3","Agent",648,"Two-Door Car","Small",6207.95764018927
"54","Washington",4854.745666,"No","Basic","Bachelor","Employed","M",29834,"Suburban","Single",64,19,44,0,3,"Personal Auto","Personal L3","Offer4","Agent",307.2,"Four-Door Car","Medsize",4914.8925292637
"57","California",7619.5158,"No","Basic","College","Employed","M",64749,"Urban","Married",64,24,59,0,2,"Special Auto","Special L2","Offer2","Branch",302.56519,"Four-Door Car","Medsize",4781.87512640944
"62","California",8110.333139,"No","Premium","Bachelor","Medical Leave","F",11489,"Suburban","Married",105,4,50,0,6,"Personal Auto","Personal L3","Offer1","Call Center",504,"Two-Door Car","Small",8708.13235698918
"63","Oregon",3339.764873,"No","Extended","Bachelor","Unemployed","M",0,"Suburban","Single",94,20,53,0,1,"Personal Auto","Personal L3","Offer1","Agent",863.327324,"Two-Door Car","Small",6398.28276816757
"70","California",11727.77648,"No","Premium","College","Disabled","F",29879,"Suburban","Married",102,17,0,0,2,"Personal Auto","Personal L3","Offer3","Web",500.254235,"Four-Door Car","Medsize",7466.44491327968
"73","Oregon",2451.752695,"No","Basic","Master","Medical Leave","M",26840,"Suburban","Married",64,1,47,2,1,"Personal Auto","Personal L1","Offer1","Agent",307.2,"Four-Door Car","Medsize",4907.24904459763
"74","Oregon",6781.270203,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",104,30,3,1,5,"Personal Auto","Personal L3","Offer1","Agent",982.399613,"Sports Car","Medsize",7734.85355911072
"75","Oregon",4974.801539,"Yes","Basic","Bachelor","Employed","M",75644,"Suburban","Divorced",65,5,68,3,9,"Personal Auto","Personal L3","Offer2","Branch",467.803638,"Two-Door Car","Medsize",6038.05082423899
"77","Oregon",5592.161392,"No","Basic","High School or Below","Employed","F",71811,"Rural","Single",71,17,48,0,6,"Personal Auto","Personal L1","Offer2","Call Center",29.03416,"Four-Door Car","Medsize",5801.11170837317
"79","Washington",11318.08982,"No","Extended","College","Employed","M",38923,"Rural","Married",99,6,83,2,2,"Personal Auto","Personal L3","Offer1","Agent",115.728852,"Four-Door Car","Medsize",6847.32981383921
"91","Oregon",13171.01282,"No","Premium","College","Medical Leave","M",21513,"Suburban","Married",119,21,81,1,2,"Personal Auto","Personal L3","Offer2","Branch",679.827592,"Two-Door Car","Small",7160.66000938271
"94","Oregon",2672.095756,"No","Basic","Bachelor","Employed","M",52822,"Suburban","Married",67,23,88,0,1,"Corporate Auto","Corporate L1","Offer1","Branch",350.529033,"Two-Door Car","Small",5526.3641440381
